,destination,passanger,weather,temperature,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon_GEQ15min,toCoupon_GEQ25min,direction_same,target,to_Coupon,coupon_freq,occupation_class
11470,Home,Alone,Sunny,80,6PM,Restaurant(20-50),1d,Female,41,Married partner,1,Some college - no degree,Education&Training&Library,$100000 or More,never,gt8,gt8,gt8,4~8,0,0,1,1,0,4~8,Low_Acceptance
6374,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,26,Unmarried partner,0,Bachelors degree,Management,$62500 - $74999,1~3,gt8,gt8,gt8,gt8,0,0,1,1,0,gt8,Medium_Acceptance
11050,Home,Alone,Sunny,80,6PM,Restaurant(20-50),1d,Male,46,Single,0,Some college - no degree,Sales & Related,Less than $12500,1~3,1~3,4~8,4~8,4~8,0,0,1,0,0,4~8,Medium_Low_Acceptance
2278,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),1d,Female,41,Single,1,Some college - no degree,Office & Administrative Support,$25000 - $37499,less1,less1,less1,less1,never,1,0,0,1,1,less1,Medium_High_Acceptance
6095,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),1d,Male,21,Unmarried partner,0,Some college - no degree,Food Preparation & Serving Related,$12500 - $24999,1~3,less1,1~3,1~3,never,1,0,0,1,1,1~3,Medium_Acceptance
9293,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(20-50),1d,Male,below21,Single,0,High School Graduate,Student,$87500 - $99999,never,less1,1~3,4~8,4~8,1,0,0,0,1,4~8,Medium_High_Acceptance
10676,Home,Alone,Sunny,80,6PM,Restaurant(<20),1d,Female,26,Married partner,1,Some college - no degree,Unemployed,$25000 - $37499,never,never,1~3,less1,never,0,0,1,1,0,less1,Medium_Low_Acceptance
2805,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Male,below21,Single,0,Some college - no degree,Student,$50000 - $62499,never,1~3,4~8,4~8,less1,1,0,0,1,1,1~3,Medium_High_Acceptance
3204,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Female,26,Married partner,0,High School Graduate,Arts Design Entertainment Sports & Media,$75000 - $87499,gt8,never,1~3,less1,less1,0,0,0,1,0,less1,Low_Acceptance
468,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,31,Single,1,High School Graduate,Management,$50000 - $62499,gt8,gt8,gt8,gt8,gt8,1,1,0,1,2,gt8,Medium_Acceptance
12178,No Urgent Place,Alone,Rainy,55,10AM,Bar,1d,Male,26,Single,0,High School Graduate,Unemployed,$37500 - $49999,gt8,gt8,gt8,gt8,gt8,1,0,0,1,1,gt8,Medium_Low_Acceptance
10635,Work,Alone,Sunny,30,7AM,Bar,1d,Male,21,Single,0,Bachelors degree,Protective Service,$25000 - $37499,never,never,gt8,less1,less1,1,0,1,0,1,never,High_Acceptance
7633,Home,Alone,Sunny,30,6PM,Carry out & Take away,2h,Male,50plus,Unmarried partner,1,Associates degree,Transportation & Material Moving,$50000 - $62499,never,1~3,4~8,4~8,1~3,1,0,1,1,1,4~8,Medium_High_Acceptance
6591,Home,Alone,Sunny,55,6PM,Coffee House,1d,Male,36,Married partner,1,Associates degree,Management,$87500 - $99999,never,less1,less1,less1,never,1,0,1,0,1,less1,Medium_Acceptance
8335,Home,Alone,Snowy,30,10PM,Restaurant(20-50),2h,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$75000 - $87499,less1,4~8,gt8,1~3,less1,0,0,0,0,0,less1,Medium_Acceptance
603,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Male,26,Single,0,Bachelors degree,Office & Administrative Support,$50000 - $62499,4~8,never,4~8,1~3,less1,1,0,0,0,1,less1,Medium_High_Acceptance
1567,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,31,Single,0,High School Graduate,Computer & Mathematical,$25000 - $37499,less1,never,1~3,less1,never,0,0,0,1,0,less1,Medium_Acceptance
2222,Work,Alone,Sunny,55,7AM,Bar,1d,Male,36,Married partner,0,Associates degree,Protective Service,$100000 or More,4~8,never,4~8,4~8,1~3,1,1,0,1,2,4~8,High_Acceptance
11182,Home,Alone,Sunny,80,6PM,Restaurant(20-50),1d,Female,below21,Unmarried partner,1,Some college - no degree,Education&Training&Library,$37500 - $49999,never,gt8,gt8,gt8,less1,0,0,1,1,0,less1,Low_Acceptance
11112,Home,Alone,Sunny,30,6PM,Carry out & Take away,1d,Male,21,Single,0,Some college - no degree,Computer & Mathematical,Less than $12500,never,4~8,4~8,4~8,never,0,0,0,1,0,4~8,Medium_Acceptance
414,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,50plus,Married partner,0,Bachelors degree,Personal Care & Service,$50000 - $62499,never,less1,less1,1~3,less1,1,0,0,1,1,1~3,Medium_Low_Acceptance
9784,Home,Alone,Sunny,80,6PM,Carry out & Take away,1d,Male,31,Single,0,Some college - no degree,Office & Administrative Support,$12500 - $24999,4~8,never,gt8,4~8,never,0,0,0,1,0,gt8,Medium_High_Acceptance
11284,No Urgent Place,Alone,Rainy,55,2PM,Carry out & Take away,2h,Male,21,Single,0,Bachelors degree,Student,$25000 - $37499,1~3,4~8,1~3,1~3,less1,0,0,0,0,0,1~3,Medium_High_Acceptance
4108,No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Male,31,Married partner,1,Bachelors degree,Computer & Mathematical,$75000 - $87499,never,never,1~3,1~3,never,0,0,0,0,0,never,Medium_Acceptance
5838,Home,Alone,Sunny,55,10PM,Carry out & Take away,1d,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),Arts Design Entertainment Sports & Media,$37500 - $49999,1~3,4~8,4~8,4~8,1~3,1,1,0,1,2,4~8,Low_Acceptance
7907,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,1d,Male,26,Married partner,0,Bachelors degree,Education&Training&Library,$50000 - $62499,never,less1,1~3,1~3,1~3,0,0,0,1,0,less1,Low_Acceptance
5215,No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$25000 - $37499,never,1~3,4~8,4~8,less1,0,0,0,0,0,never,Low_Acceptance
10646,No Urgent Place,Partner,Sunny,80,2PM,Restaurant(20-50),1d,Male,21,Unmarried partner,0,Some college - no degree,Student,Less than $12500,less1,1~3,4~8,4~8,1~3,0,0,0,1,0,1~3,Medium_High_Acceptance
8425,Home,Alone,Sunny,80,6PM,Bar,2h,Male,26,Single,0,Bachelors degree,Food Preparation & Serving Related,$50000 - $62499,4~8,1~3,4~8,1~3,4~8,0,0,1,1,0,4~8,Medium_Acceptance
3189,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,26,Married partner,0,High School Graduate,Arts Design Entertainment Sports & Media,$75000 - $87499,gt8,never,1~3,less1,less1,1,0,0,0,1,never,Low_Acceptance
1138,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,36,Married partner,1,Bachelors degree,Unemployed,$87500 - $99999,less1,1~3,1~3,less1,less1,1,1,0,0,2,1~3,Medium_Low_Acceptance
7090,No Urgent Place,Friend(s),Sunny,55,10AM,Coffee House,1d,Male,26,Single,0,Some college - no degree,Transportation & Material Moving,$62500 - $74999,4~8,less1,gt8,4~8,less1,1,0,0,1,1,less1,Medium_High_Acceptance
10277,No Urgent Place,Friend(s),Rainy,55,10PM,Restaurant(20-50),2h,Female,50plus,Single,1,Bachelors degree,Legal,$25000 - $37499,never,less1,4~8,1~3,less1,1,0,0,1,1,less1,Low_Acceptance
4277,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,26,Single,0,Bachelors degree,Education&Training&Library,$50000 - $62499,1~3,never,4~8,1~3,less1,1,0,1,0,1,never,Low_Acceptance
10777,No Urgent Place,Friend(s),Sunny,80,10PM,Bar,1d,Female,31,Single,0,High School Graduate,Healthcare Support,$25000 - $37499,never,1~3,1~3,1~3,less1,1,0,0,1,1,never,High_Acceptance
5102,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Male,21,Single,0,High School Graduate,Unemployed,$25000 - $37499,less1,1~3,4~8,1~3,less1,1,1,0,0,2,4~8,Medium_Low_Acceptance
3872,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Female,26,Married partner,0,Bachelors degree,Healthcare Practitioners & Technical,$100000 or More,never,1~3,1~3,4~8,less1,1,0,0,1,1,1~3,High_Acceptance
11383,Home,Alone,Sunny,80,6PM,Restaurant(20-50),1d,Female,21,Married partner,1,Associates degree,Unemployed,$50000 - $62499,never,1~3,1~3,1~3,1~3,0,0,1,1,0,1~3,Medium_Low_Acceptance
2032,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Female,26,Married partner,1,Some college - no degree,Management,$25000 - $37499,less1,1~3,1~3,4~8,1~3,1,0,0,0,1,1~3,Medium_Acceptance
3586,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Male,41,Married partner,0,Graduate degree (Masters or Doctorate),Management,$100000 or More,less1,4~8,gt8,gt8,1~3,1,0,0,1,1,gt8,Medium_Acceptance
10445,Work,Alone,Rainy,55,7AM,Bar,1d,Female,21,Single,0,High School Graduate,Unemployed,Less than $12500,1~3,4~8,gt8,gt8,4~8,1,1,0,1,2,1~3,Medium_Low_Acceptance
3790,No Urgent Place,Alone,Sunny,55,10AM,Coffee House,2h,Female,26,Single,0,Some college - no degree,Food Preparation & Serving Related,$25000 - $37499,1~3,1~3,1~3,1~3,less1,0,0,0,1,0,1~3,Medium_Acceptance
12585,Work,Alone,Rainy,55,7AM,Carry out & Take away,1d,Male,21,Single,0,Some college - no degree,Student,$12500 - $24999,never,never,1~3,1~3,less1,0,0,0,0,0,1~3,Medium_High_Acceptance
9116,No Urgent Place,Partner,Sunny,55,2PM,Bar,1d,Female,21,Married partner,0,Some college - no degree,Student,Less than $12500,less1,gt8,4~8,1~3,1~3,0,0,0,1,0,less1,Medium_High_Acceptance
5599,Home,Alone,Sunny,80,10PM,Restaurant(<20),2h,Male,below21,Single,0,Some college - no degree,Student,Less than $12500,never,less1,gt8,1~3,never,0,0,1,1,0,1~3,Medium_High_Acceptance
7140,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(20-50),1d,Female,41,Married partner,1,Bachelors degree,Personal Care & Service,$100000 or More,1~3,less1,less1,1~3,1~3,0,0,0,0,0,1~3,Medium_Low_Acceptance
1688,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Male,46,Single,0,Bachelors degree,Management,$100000 or More,never,less1,4~8,1~3,never,1,0,0,0,1,4~8,Medium_Acceptance
324,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,21,Unmarried partner,0,Associates degree,Student,$75000 - $87499,never,less1,1~3,1~3,less1,0,0,0,1,0,less1,Medium_High_Acceptance
3784,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,26,Single,0,Some college - no degree,Food Preparation & Serving Related,$25000 - $37499,1~3,1~3,1~3,1~3,less1,1,0,0,1,1,1~3,Medium_Acceptance
11435,No Urgent Place,Friend(s),Sunny,30,10AM,Carry out & Take away,2h,Male,31,Married partner,0,Bachelors degree,Sales & Related,$75000 - $87499,1~3,1~3,4~8,4~8,4~8,0,0,0,1,0,4~8,Medium_Low_Acceptance
1948,No Urgent Place,Kid(s),Sunny,80,10AM,Restaurant(<20),2h,Male,41,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$50000 - $62499,less1,4~8,4~8,1~3,less1,1,0,0,1,1,1~3,Low_Acceptance
3097,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$87500 - $99999,never,less1,1~3,1~3,less1,1,0,0,1,1,1~3,Medium_Acceptance
11774,Work,Alone,Rainy,55,7AM,Carry out & Take away,1d,Female,26,Single,0,Bachelors degree,Office & Administrative Support,$12500 - $24999,less1,less1,less1,less1,less1,0,0,0,0,0,less1,Medium_High_Acceptance
7425,No Urgent Place,Friend(s),Snowy,30,10PM,Carry out & Take away,1d,Female,26,Single,0,Bachelors degree,Computer & Mathematical,$25000 - $37499,less1,less1,4~8,1~3,never,1,0,0,1,1,4~8,Medium_Acceptance
173,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Male,26,Single,0,Some college - no degree,Healthcare Support,$37500 - $49999,gt8,gt8,gt8,gt8,gt8,0,0,1,0,0,gt8,High_Acceptance
1763,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Female,26,Single,0,Bachelors degree,Education&Training&Library,$25000 - $37499,never,1~3,less1,1~3,less1,0,0,0,1,0,1~3,Low_Acceptance
12275,Home,Alone,Sunny,80,6PM,Restaurant(20-50),1d,Male,26,Single,1,Some High School,Unemployed,Less than $12500,1~3,gt8,4~8,4~8,4~8,0,0,1,1,0,4~8,Medium_Low_Acceptance
12013,Home,Partner,Sunny,30,6PM,Restaurant(<20),1d,Male,21,Single,0,Some college - no degree,Student,Less than $12500,4~8,1~3,4~8,1~3,less1,1,1,0,1,2,1~3,Medium_High_Acceptance
12048,No Urgent Place,Friend(s),Snowy,30,2PM,Restaurant(<20),1d,Male,46,Married partner,1,Bachelors degree,Community & Social Services,$100000 or More,less1,never,1~3,1~3,1~3,0,0,0,1,0,1~3,Low_Acceptance
1249,No Urgent Place,Alone,Sunny,55,10AM,Coffee House,2h,Male,26,Single,0,Graduate degree (Masters or Doctorate),Sales & Related,$12500 - $24999,less1,4~8,4~8,1~3,never,0,0,0,1,0,4~8,Medium_Low_Acceptance
2894,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,21,Single,0,Some college - no degree,Computer & Mathematical,$25000 - $37499,less1,1~3,1~3,1~3,less1,0,0,0,1,0,1~3,Medium_Acceptance
8833,Home,Alone,Sunny,80,6PM,Restaurant(<20),1d,Female,31,Married partner,0,Some college - no degree,Arts Design Entertainment Sports & Media,$100000 or More,less1,less1,gt8,4~8,less1,0,0,1,1,0,4~8,Low_Acceptance
11831,No Urgent Place,Partner,Rainy,55,6PM,Bar,2h,Female,50plus,Widowed,1,Associates degree,Healthcare Support,$12500 - $24999,less1,less1,4~8,1~3,less1,1,0,0,0,1,less1,High_Acceptance
8814,No Urgent Place,Kid(s),Sunny,55,2PM,Coffee House,1d,Male,36,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$100000 or More,never,never,less1,1~3,1~3,1,0,0,1,1,never,Medium_Acceptance
2390,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,50plus,Married partner,1,Some college - no degree,Transportation & Material Moving,$75000 - $87499,never,never,4~8,gt8,less1,1,0,0,0,1,never,Medium_High_Acceptance
5191,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$12500 - $24999,never,never,4~8,4~8,less1,0,0,1,1,0,4~8,Low_Acceptance
11552,No Urgent Place,Friend(s),Sunny,30,10AM,Carry out & Take away,2h,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),Healthcare Practitioners & Technical,$50000 - $62499,1~3,gt8,4~8,1~3,less1,0,0,0,1,0,4~8,High_Acceptance
8687,Home,Alone,Sunny,80,6PM,Bar,2h,Male,26,Single,0,Bachelors degree,Business & Financial,$100000 or More,4~8,1~3,less1,1~3,less1,0,0,1,0,0,4~8,Medium_Acceptance
2913,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Male,21,Single,0,Some college - no degree,Computer & Mathematical,$25000 - $37499,less1,1~3,1~3,1~3,less1,0,0,1,0,0,1~3,Medium_Acceptance
7547,Home,Partner,Sunny,80,6PM,Coffee House,1d,Female,36,Single,1,Some college - no degree,Healthcare Practitioners & Technical,$12500 - $24999,never,less1,gt8,4~8,less1,0,0,1,0,0,less1,High_Acceptance
7969,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Female,31,Unmarried partner,1,Bachelors degree,Computer & Mathematical,$62500 - $74999,never,4~8,4~8,gt8,4~8,0,0,1,0,0,gt8,Medium_Acceptance
9776,No Urgent Place,Friend(s),Sunny,55,10AM,Restaurant(<20),2h,Male,31,Single,0,Some college - no degree,Office & Administrative Support,$12500 - $24999,4~8,never,gt8,4~8,never,1,0,0,0,1,4~8,Medium_High_Acceptance
10012,No Urgent Place,Friend(s),Sunny,80,10PM,Coffee House,1d,Male,26,Single,0,Bachelors degree,Community & Social Services,$25000 - $37499,4~8,4~8,1~3,4~8,1~3,1,0,0,0,1,4~8,Low_Acceptance
8466,Home,Alone,Snowy,30,10PM,Restaurant(20-50),2h,Female,50plus,Married partner,1,Some college - no degree,Personal Care & Service,$87500 - $99999,never,gt8,less1,1~3,less1,0,0,0,0,0,less1,Medium_Low_Acceptance
6952,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Business & Financial,$75000 - $87499,less1,1~3,gt8,4~8,less1,0,0,1,1,0,4~8,Medium_Acceptance
2537,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,50plus,Married partner,1,Associates degree,Management,$12500 - $24999,4~8,4~8,4~8,gt8,gt8,1,0,0,1,1,4~8,Medium_Acceptance
4255,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,21,Single,0,Bachelors degree,Student,$100000 or More,1~3,4~8,1~3,4~8,1~3,1,0,1,0,1,4~8,Medium_High_Acceptance
744,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,50plus,Married partner,0,Some college - no degree,Healthcare Support,$25000 - $37499,1~3,1~3,4~8,4~8,1~3,0,0,0,1,0,1~3,High_Acceptance
4889,Home,Alone,Sunny,80,10PM,Restaurant(<20),2h,Male,31,Married partner,1,Bachelors degree,Management,$50000 - $62499,never,never,never,less1,less1,0,0,1,1,0,less1,Medium_Acceptance
5787,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),2h,Female,31,Unmarried partner,1,Bachelors degree,Management,$25000 - $37499,4~8,less1,1~3,4~8,1~3,1,0,0,1,1,4~8,Medium_Acceptance
6473,No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Male,41,Divorced,1,Bachelors degree,Sales & Related,$62500 - $74999,never,never,4~8,1~3,never,0,0,0,0,0,never,Medium_Low_Acceptance
7798,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,1d,Male,36,Married partner,0,Associates degree,Management,$100000 or More,1~3,1~3,1~3,1~3,1~3,0,0,0,1,0,1~3,Medium_Acceptance
8684,Home,Alone,Rainy,55,10PM,Coffee House,1d,Male,26,Single,0,Bachelors degree,Business & Financial,$100000 or More,4~8,1~3,less1,1~3,less1,0,0,1,0,0,1~3,Medium_Acceptance
8473,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),Business & Financial,$37500 - $49999,less1,gt8,1~3,1~3,1~3,1,0,0,1,1,gt8,Medium_Acceptance
2528,No Urgent Place,Kid(s),Sunny,55,6PM,Coffee House,2h,Male,50plus,Married partner,1,Associates degree,Management,$12500 - $24999,4~8,4~8,4~8,gt8,gt8,1,0,0,1,1,4~8,Medium_Acceptance
8341,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$75000 - $87499,less1,4~8,gt8,1~3,less1,0,0,1,1,0,1~3,Medium_Acceptance
9689,No Urgent Place,Alone,Snowy,30,2PM,Bar,1d,Male,41,Married partner,0,Some college - no degree,Production Occupations,$25000 - $37499,less1,never,gt8,1~3,1~3,0,0,0,1,0,less1,Medium_High_Acceptance
4496,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Female,26,Single,0,Bachelors degree,Unemployed,$25000 - $37499,never,less1,1~3,4~8,never,1,0,0,0,1,never,Medium_Low_Acceptance
2361,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Female,21,Single,0,Some college - no degree,Management,$25000 - $37499,4~8,less1,gt8,1~3,1~3,1,0,0,0,1,gt8,Medium_Acceptance
2276,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Female,41,Single,1,Some college - no degree,Office & Administrative Support,$25000 - $37499,less1,less1,less1,less1,never,1,0,0,1,1,less1,Medium_High_Acceptance
3128,Home,Alone,Sunny,55,6PM,Bar,1d,Male,50plus,Unmarried partner,1,Some college - no degree,Installation Maintenance & Repair,$12500 - $24999,4~8,less1,1~3,1~3,less1,0,0,1,1,0,4~8,Medium_Low_Acceptance
3142,No Urgent Place,Alone,Sunny,55,10AM,Coffee House,2h,Male,21,Single,0,High School Graduate,Unemployed,Less than $12500,never,less1,1~3,1~3,less1,0,0,0,1,0,less1,Medium_Low_Acceptance
712,Home,Alone,Sunny,55,6PM,Bar,1d,Male,36,Unmarried partner,0,Bachelors degree,Education&Training&Library,$25000 - $37499,less1,never,4~8,gt8,less1,0,0,1,1,0,less1,Low_Acceptance
11500,No Urgent Place,Friend(s),Sunny,30,10AM,Carry out & Take away,2h,Female,below21,Single,0,Bachelors degree,Student,$12500 - $24999,gt8,1~3,less1,4~8,gt8,0,0,0,1,0,less1,Medium_High_Acceptance
7000,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Female,31,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$12500 - $24999,never,1~3,less1,1~3,1~3,1,0,0,1,1,1~3,Low_Acceptance
11468,Home,Alone,Rainy,55,10PM,Coffee House,2h,Female,41,Married partner,1,Some college - no degree,Education&Training&Library,$100000 or More,never,gt8,gt8,gt8,4~8,0,0,1,0,0,gt8,Low_Acceptance
3130,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,50plus,Unmarried partner,1,Some college - no degree,Installation Maintenance & Repair,$12500 - $24999,4~8,less1,1~3,1~3,less1,0,0,0,0,0,less1,Medium_Low_Acceptance
11256,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,31,Single,0,Some college - no degree,Transportation & Material Moving,$50000 - $62499,1~3,4~8,4~8,4~8,1~3,0,0,0,1,0,4~8,Medium_High_Acceptance
9696,Home,Alone,Snowy,30,10PM,Restaurant(<20),2h,Male,41,Married partner,0,Some college - no degree,Production Occupations,$25000 - $37499,less1,never,gt8,1~3,1~3,1,1,0,0,2,1~3,Medium_High_Acceptance
8673,No Urgent Place,Alone,Sunny,55,6PM,Coffee House,2h,Male,26,Single,0,Bachelors degree,Business & Financial,$100000 or More,4~8,1~3,less1,1~3,less1,0,0,0,1,0,1~3,Medium_Acceptance
4373,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,1d,Male,21,Unmarried partner,0,Some college - no degree,Student,Less than $12500,less1,1~3,4~8,4~8,never,0,0,0,0,0,1~3,Medium_High_Acceptance
2139,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Female,36,Married partner,1,Graduate degree (Masters or Doctorate),Business & Financial,$100000 or More,never,4~8,1~3,4~8,1~3,0,0,0,1,0,4~8,Medium_Acceptance
2167,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,21,Single,0,Bachelors degree,Student,$100000 or More,4~8,gt8,4~8,gt8,1~3,1,0,0,1,1,gt8,Medium_High_Acceptance
7238,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Male,36,Unmarried partner,1,Associates degree,Unemployed,$25000 - $37499,never,never,1~3,less1,never,0,0,1,0,0,less1,Medium_Low_Acceptance
10866,Home,Alone,Sunny,80,6PM,Carry out & Take away,2h,Male,41,Single,0,Bachelors degree,Business & Financial,$62500 - $74999,1~3,4~8,1~3,4~8,4~8,1,0,1,1,1,1~3,Medium_Acceptance
2680,No Urgent Place,Partner,Sunny,80,6PM,Bar,1d,Male,41,Divorced,1,Some college - no degree,Transportation & Material Moving,$50000 - $62499,less1,less1,1~3,1~3,1~3,1,0,0,0,1,less1,Medium_High_Acceptance
6610,No Urgent Place,Friend(s),Rainy,55,6PM,Restaurant(<20),2h,Male,36,Married partner,1,Bachelors degree,Sales & Related,$62500 - $74999,never,never,less1,1~3,1~3,0,0,0,1,0,1~3,Medium_Low_Acceptance
